year,state,state_code,region,crime_category,predicted_cases,predicted_solve_rate,predicted_loss_lakhs,confidence_level,population_projected
2043,Odisha,OD,East,Ransomware Attacks,6692,55.0,262304.78,59,55449011
2043,Odisha,OD,East,Social Media Crimes,4512,58.6,20076.64,59,55449011
2044,Odisha,OD,East,Cryptocurrency Fraud,14423,66.0,519108.04,57,56003502
2044,Odisha,OD,East,Cyber Stalking/Bullying,4937,60.8,34942.36,57,56003502
2044,Odisha,OD,East,Data Breach,6703,63.4,43807.37,57,56003502
2044,Odisha,OD,East,Hacking,3477,49.9,19991.91,57,56003502
2044,Odisha,OD,East,Identity Theft,4685,52.7,34987.65,57,56003502
2044,Odisha,OD,East,Online Child Exploitation,1304,58.0,7072.27,57,56003502
2044,Odisha,OD,East,Online Financial Fraud,2302,63.7,68758.25,57,56003502
2044,Odisha,OD,East,Phishing/Vishing,1983,50.9,9831.6,57,56003502
2044,Odisha,OD,East,Ransomware Attacks,8241,58.8,339018.03,57,56003502
2044,Odisha,OD,East,Social Media Crimes,5411,59.0,25081.32,57,56003502
2045,Odisha,OD,East,Cryptocurrency Fraud,15936,64.0,611803.83,55,56563537
2045,Odisha,OD,East,Cyber Stalking/Bullying,5129,55.2,37915.51,55,56563537
2045,Odisha,OD,East,Data Breach,7449,62.4,51338.63,55,56563537
2045,Odisha,OD,East,Hacking,3132,58.8,18423.9,55,56563537
2045,Odisha,OD,East,Identity Theft,4603,54.5,35724.97,55,56563537
2045,Odisha,OD,East,Online Child Exploitation,1263,63.0,6952.63,55,56563537
2045,Odisha,OD,East,Online Financial Fraud,2913,67.1,89938.61,55,56563537
2045,Odisha,OD,East,Phishing/Vishing,2162,61.5,11026.17,55,56563537
2045,Odisha,OD,East,Ransomware Attacks,8006,52.2,345647.64,55,56563537
2045,Odisha,OD,East,Social Media Crimes,5942,55.6,28696.2,55,56563537
2026,Punjab,PB,North,Cryptocurrency Fraud,653,30.4,22389.93,93,30442786
2026,Punjab,PB,North,Cyber Stalking/Bullying,609,32.7,2248.01,93,30442786
2026,Punjab,PB,North,Data Breach,536,33.4,3285.02,93,30442786
2026,Punjab,PB,North,Hacking,562,34.5,882.4,93,30442786
2026,Punjab,PB,North,Identity Theft,621,29.7,3580.49,93,30442786
2026,Punjab,PB,North,Online Child Exploitation,733,30.7,4196.2,93,30442786
2026,Punjab,PB,North,Online Financial Fraud,865,32.3,31595.14,93,30442786
2026,Punjab,PB,North,Phishing/Vishing,471,32.1,2264.31,93,30442786
2026,Punjab,PB,North,Ransomware Attacks,358,27.7,8920.13,93,30442786
2026,Punjab,PB,North,Social Media Crimes,685,33.8,2264.15,93,30442786
2027,Punjab,PB,North,Cryptocurrency Fraud,862,34.4,28349.02,91,30747214
2027,Punjab,PB,North,Cyber Stalking/Bullying,619,33.0,2221.53,91,30747214
2027,Punjab,PB,North,Data Breach,682,34.8,4044.15,91,30747214
2027,Punjab,PB,North,Hacking,748,34.7,1156.95,91,30747214
2027,Punjab,PB,North,Identity Theft,834,34.7,4690.85,91,30747214
2027,Punjab,PB,North,Online Child Exploitation,813,35.0,4607.36,91,30747214
2027,Punjab,PB,North,Online Financial Fraud,819,37.8,29285.26,91,30747214
2027,Punjab,PB,North,Phishing/Vishing,589,30.9,2780.72,91,30747214
2027,Punjab,PB,North,Ransomware Attacks,423,28.6,10224.32,91,30747214
2027,Punjab,PB,North,Social Media Crimes,598,32.3,1926.05,91,30747214
2028,Punjab,PB,North,Cryptocurrency Fraud,958,34.3,30234.13,89,31054686
2028,Punjab,PB,North,Cyber Stalking/Bullying,786,31.7,2741.4,89,31054686
2028,Punjab,PB,North,Data Breach,734,36.7,4202.41,89,31054686
2028,Punjab,PB,North,Hacking,726,34.4,1106.97,89,31054686
2028,Punjab,PB,North,Identity Theft,803,35.2,4403.89,89,31054686
2028,Punjab,PB,North,Online Child Exploitation,746,33.2,4191.06,89,31054686
2028,Punjab,PB,North,Online Financial Fraud,844,38.2,29532.75,89,31054686
2028,Punjab,PB,North,Phishing/Vishing,664,37.3,3076.15,89,31054686
2028,Punjab,PB,North,Ransomware Attacks,561,30.4,13139.12,89,31054686
2028,Punjab,PB,North,Social Media Crimes,788,38.2,2471.2,89,31054686
2029,Punjab,PB,North,Cryptocurrency Fraud,1047,37.9,31732.11,87,31365233
2029,Punjab,PB,North,Cyber Stalking/Bullying,1007,34.8,3413.27,87,31365233
2029,Punjab,PB,North,Data Breach,937,35.2,5188.28,87,31365233
2029,Punjab,PB,North,Hacking,815,39.6,1222.93,87,31365233
2029,Punjab,PB,North,Identity Theft,1075,34.9,5753.52,87,31365233
2029,Punjab,PB,North,Online Child Exploitation,972,37.7,5405.1,87,31365233
2029,Punjab,PB,North,Online Financial Fraud,1209,37.7,41383.56,87,31365233
2029,Punjab,PB,North,Phishing/Vishing,682,37.6,3104.71,87,31365233
2029,Punjab,PB,North,Ransomware Attacks,668,33.8,15170.85,87,31365233
2029,Punjab,PB,North,Social Media Crimes,796,35.2,2430.44,87,31365233
2030,Punjab,PB,North,Cryptocurrency Fraud,1719,38.7,50001.72,85,31678885
2030,Punjab,PB,North,Cyber Stalking/Bullying,1115,36.1,3676.41,85,31678885
2030,Punjab,PB,North,Data Breach,1032,40.4,5520.74,85,31678885
2030,Punjab,PB,North,Hacking,906,38.1,1340.28,85,31678885
2030,Punjab,PB,North,Identity Theft,1039,40.1,5422.54,85,31678885
2030,Punjab,PB,North,Online Child Exploitation,823,41.7,4533.25,85,31678885
2030,Punjab,PB,North,Online Financial Fraud,1126,39.7,37713.83,85,31678885
2030,Punjab,PB,North,Phishing/Vishing,844,39.8,3771.72,85,31678885
2030,Punjab,PB,North,Ransomware Attacks,715,33.6,15733.16,85,31678885
2030,Punjab,PB,North,Social Media Crimes,1001,38.4,2975.31,85,31678885
2031,Punjab,PB,North,Cryptocurrency Fraud,2182,42.0,60942.99,83,31995674
2031,Punjab,PB,North,Cyber Stalking/Bullying,1305,36.7,4182.85,83,31995674
2031,Punjab,PB,North,Data Breach,1219,36.1,6306.7,83,31995674
2031,Punjab,PB,North,Hacking,926,43.3,1349.18,83,31995674
2031,Punjab,PB,North,Identity Theft,1272,41.7,6473.79,83,31995674
2031,Punjab,PB,North,Online Child Exploitation,853,39.2,4651.41,83,31995674
2031,Punjab,PB,North,Online Financial Fraud,1253,40.1,41072.29,83,31995674
2031,Punjab,PB,North,Phishing/Vishing,716,43.6,3140.16,83,31995674
2031,Punjab,PB,North,Ransomware Attacks,794,36.8,16939.27,83,31995674
2031,Punjab,PB,North,Social Media Crimes,1180,45.7,3418.26,83,31995674
2032,Punjab,PB,North,Cryptocurrency Fraud,2413,45.1,64679.96,81,32315631
2032,Punjab,PB,North,Cyber Stalking/Bullying,1235,41.2,3850.89,81,32315631
2032,Punjab,PB,North,Data Breach,1897,38.3,9482.94,81,32315631
2032,Punjab,PB,North,Hacking,865,42.0,1241.41,81,32315631
2032,Punjab,PB,North,Identity Theft,1620,40.9,8045.24,81,32315631
2032,Punjab,PB,North,Online Child Exploitation,1050,38.8,5671.11,81,32315631
2032,Punjab,PB,North,Online Financial Fraud,1295,44.6,41551.11,81,32315631
2032,Punjab,PB,North,Phishing/Vishing,792,42.6,3409.11,81,32315631
2032,Punjab,PB,North,Ransomware Attacks,1149,33.3,23761.7,81,32315631
2032,Punjab,PB,North,Social Media Crimes,1457,39.5,4109.64,81,32315631
2033,Punjab,PB,North,Cryptocurrency Fraud,3060,40.1,78754.67,79,32638787
2033,Punjab,PB,North,Cyber Stalking/Bullying,1802,39.2,5461.79,79,32638787
2033,Punjab,PB,North,Data Breach,2008,43.7,9705.82,79,32638787
2033,Punjab,PB,North,Hacking,958,46.3,1354.75,79,32638787
2033,Punjab,PB,North,Identity Theft,1538,43.4,7447.65,79,32638787
2033,Punjab,PB,North,Online Child Exploitation,981,44.9,5250.08,79,32638787
2033,Punjab,PB,North,Online Financial Fraud,1516,42.9,47587.12,79,32638787
2033,Punjab,PB,North,Phishing/Vishing,918,45.1,3883.05,79,32638787
2033,Punjab,PB,North,Ransomware Attacks,1120,39.7,22450.3,79,32638787
2033,Punjab,PB,North,Social Media Crimes,1784,42.0,4900.85,79,32638787
2034,Punjab,PB,North,Cryptocurrency Fraud,3837,40.8,94783.05,77,32965175
2034,Punjab,PB,North,Cyber Stalking/Bullying,1889,44.1,5566.41,77,32965175
2034,Punjab,PB,North,Data Breach,2553,45.4,11928.23,77,32965175
2034,Punjab,PB,North,Hacking,1073,44.5,1494.83,77,32965175
2034,Punjab,PB,North,Identity Theft,1641,45.5,7754.41,77,32965175
2034,Punjab,PB,North,Online Child Exploitation,1149,46.6,6090.86,77,32965175
2034,Punjab,PB,North,Online Financial Fraud,1767,43.4,54282.11,77,32965175
2034,Punjab,PB,North,Phishing/Vishing,1039,40.3,4312.15,77,32965175
2034,Punjab,PB,North,Ransomware Attacks,1355,40.7,26338.73,77,32965175
2034,Punjab,PB,North,Social Media Crimes,2055,46.4,5497.02,77,32965175
2035,Punjab,PB,North,Cryptocurrency Fraud,4576,41.7,108515.1,75,33294827
2035,Punjab,PB,North,Cyber Stalking/Bullying,2522,39.5,7228.41,75,33294827
2035,Punjab,PB,North,Data Breach,3315,45.7,14967.08,75,33294827
2035,Punjab,PB,North,Hacking,1181,51.1,1620.82,75,33294827
2035,Punjab,PB,North,Identity Theft,1821,45.8,8392.21,75,33294827
2035,Punjab,PB,North,Online Child Exploitation,1223,43.7,6419.99,75,33294827
2035,Punjab,PB,North,Online Financial Fraud,2095,47.9,62966.42,75,33294827
2035,Punjab,PB,North,Phishing/Vishing,1285,41.4,5234.81,75,33294827
2035,Punjab,PB,North,Ransomware Attacks,1900,37.2,35786.95,75,33294827
2035,Punjab,PB,North,Social Media Crimes,1943,45.4,5061.33,75,33294827
2036,Punjab,PB,North,Cryptocurrency Fraud,4494,43.9,113680.44,73,33627775
2036,Punjab,PB,North,Cyber Stalking/Bullying,2803,43.6,8388.97,73,33627775
2036,Punjab,PB,North,Data Breach,2845,43.6,13550.16,73,33627775
2036,Punjab,PB,North,Hacking,1374,52.1,1929.59,73,33627775
2036,Punjab,PB,North,Identity Theft,2107,42.1,10091.59,73,33627775
2036,Punjab,PB,North,Online Child Exploitation,1133,43.5,6033.56,73,33627775
2036,Punjab,PB,North,Online Financial Fraud,1999,47.3,62125.51,73,33627775
2036,Punjab,PB,North,Phishing/Vishing,1160,47.6,4864.08,73,33627775
2036,Punjab,PB,North,Ransomware Attacks,1695,45.1,33519.7,73,33627775
2036,Punjab,PB,North,Social Media Crimes,2547,49.8,6911.44,73,33627775
2037,Punjab,PB,North,Cryptocurrency Fraud,5613,47.8,151459.26,71,33964053
2037,Punjab,PB,North,Cyber Stalking/Bullying,2572,48.9,8039.51,71,33964053
2037,Punjab,PB,North,Data Breach,3487,52.3,17511.09,71,33964053
2037,Punjab,PB,North,Hacking,1520,48.5,2182.9,71,33964053
2037,Punjab,PB,North,Identity Theft,2476,44.2,12324.84,71,33964053
2037,Punjab,PB,North,Online Child Exploitation,1152,48.4,6228.46,71,33964053
2037,Punjab,PB,North,Online Financial Fraud,2193,53.2,70473.21,71,33964053
2037,Punjab,PB,North,Phishing/Vishing,1190,48.5,5130.36,71,33964053
2037,Punjab,PB,North,Ransomware Attacks,2059,44.6,42721.86,71,33964053
2037,Punjab,PB,North,Social Media Crimes,2355,54.4,6658.39,71,33964053
2038,Punjab,PB,North,Cryptocurrency Fraud,6739,49.9,193946.42,69,34303694
2038,Punjab,PB,North,Cyber Stalking/Bullying,2483,47.9,8105.57,69,34303694
2038,Punjab,PB,North,Data Breach,4267,51.5,22595.2,69,34303694
2038,Punjab,PB,North,Hacking,1534,51.6,2253.78,69,34303694
2038,Punjab,PB,North,Identity Theft,2304,44.7,11919.47,69,34303694
2038,Punjab,PB,North,Online Child Exploitation,1221,52.8,6696.99,69,34303694
2038,Punjab,PB,North,Online Financial Fraud,2771,48.9,92080.31,69,34303694
2038,Punjab,PB,North,Phishing/Vishing,1391,49.7,6165.63,69,34303694
2038,Punjab,PB,North,Ransomware Attacks,2117,42.0,46100.06,69,34303694
2038,Punjab,PB,North,Social Media Crimes,2337,49.0,6885.42,69,34303694
2039,Punjab,PB,North,Cryptocurrency Fraud,6438,48.8,197637.95,67,34646731
2039,Punjab,PB,North,Cyber Stalking/Bullying,2628,51.0,8960.13,67,34646731
2039,Punjab,PB,North,Data Breach,4046,56.7,22592.69,67,34646731
2039,Punjab,PB,North,Hacking,1317,51.5,1980.34,67,34646731
2039,Punjab,PB,North,Identity Theft,2666,46.0,14329.33,67,34646731
2039,Punjab,PB,North,Online Child Exploitation,1466,47.4,8155.06,67,34646731
2039,Punjab,PB,North,Online Financial Fraud,3059,56.6,105095.41,67,34646731
2039,Punjab,PB,North,Phishing/Vishing,1478,52.4,6738.63,67,34646731
2039,Punjab,PB,North,Ransomware Attacks,2480,44.9,56693.3,67,34646731
2039,Punjab,PB,North,Social Media Crimes,2945,48.8,9038.23,67,34646731
2040,Punjab,PB,North,Cryptocurrency Fraud,7239,53.0,237060.06,65,34993198
2040,Punjab,PB,North,Cyber Stalking/Bullying,3377,55.3,12028.57,65,34993198
2040,Punjab,PB,North,Data Breach,4151,56.8,24445.92,65,34993198
2040,Punjab,PB,North,Hacking,1377,53.5,2118.45,65,34993198
2040,Punjab,PB,North,Identity Theft,2816,51.5,15728.3,65,34993198
2040,Punjab,PB,North,Online Child Exploitation,1221,53.8,6890.77,65,34993198
2040,Punjab,PB,North,Online Financial Fraud,3123,53.4,110955.79,65,34993198
2040,Punjab,PB,North,Phishing/Vishing,1531,57.2,7180.71,65,34993198
2040,Punjab,PB,North,Ransomware Attacks,2744,47.3,65829.5,65,34993198
2040,Punjab,PB,North,Social Media Crimes,2812,59.4,8989.93,65,34993198
2041,Punjab,PB,North,Cryptocurrency Fraud,9619,51.9,335996.67,63,35343130
2041,Punjab,PB,North,Cyber Stalking/Bullying,3345,56.0,12443.2,63,35343130
2041,Punjab,PB,North,Data Breach,4472,60.2,27773.18,63,35343130
2041,Punjab,PB,North,Hacking,1395,59.5,2195.01,63,35343130
2041,Punjab,PB,North,Identity Theft,3087,54.0,17923.92,63,35343130
2041,Punjab,PB,North,Online Child Exploitation,1558,54.3,8920.04,63,35343130
2041,Punjab,PB,North,Online Financial Fraud,3070,50.5,112770.49,63,35343130
2041,Punjab,PB,North,Phishing/Vishing,1371,52.2,6615.98,63,35343130
2041,Punjab,PB,North,Ransomware Attacks,2970,45.2,74766.9,63,35343130
2041,Punjab,PB,North,Social Media Crimes,2882,55.7,9599.87,63,35343130
2042,Punjab,PB,North,Cryptocurrency Fraud,11046,58.9,411568.45,61,35696561
2042,Punjab,PB,North,Cyber Stalking/Bullying,3507,49.7,13625.73,61,35696561
2042,Punjab,PB,North,Data Breach,6452,53.6,42251.52,61,35696561
2042,Punjab,PB,North,Hacking,1805,61.8,2905.23,61,35696561
2042,Punjab,PB,North,Identity Theft,3690,51.9,22263.74,61,35696561
2042,Punjab,PB,North,Online Child Exploitation,1571,59.8,9129.85,61,35696561
2042,Punjab,PB,North,Online Financial Fraud,3312,55.1,125768.19,61,35696561
2042,Punjab,PB,North,Phishing/Vishing,1572,52.2,7800.8,61,35696561
2042,Punjab,PB,North,Ransomware Attacks,3080,51.3,81375.21,61,35696561
2042,Punjab,PB,North,Social Media Crimes,3356,57.9,11647.79,61,35696561
2043,Punjab,PB,North,Cryptocurrency Fraud,11412,59.6,453544.6,59,36053527
2043,Punjab,PB,North,Cyber Stalking/Bullying,4697,52.0,19058.47,59,36053527
2043,Punjab,PB,North,Data Breach,6046,53.7,41751.84,59,36053527
2043,Punjab,PB,North,Hacking,1761,61.8,2899.66,59,36053527
2043,Punjab,PB,North,Identity Theft,4123,54.5,25851.63,59,36053527
2043,Punjab,PB,North,Online Child Exploitation,1667,53.2,9828.62,59,36053527
2043,Punjab,PB,North,Online Financial Fraud,3517,53.3,138094.74,59,36053527
2043,Punjab,PB,North,Phishing/Vishing,1987,58.3,10142.76,59,36053527
2043,Punjab,PB,North,Ransomware Attacks,3517,55.4,97537.29,59,36053527
2043,Punjab,PB,North,Social Media Crimes,3372,54.2,12191.42,59,36053527
2044,Punjab,PB,North,Cryptocurrency Fraud,14909,57.3,631993.12,57,36414062
2044,Punjab,PB,North,Cyber Stalking/Bullying,4024,56.9,17052.37,57,36414062
2044,Punjab,PB,North,Data Breach,7099,53.8,51699.83,57,36414062
2044,Punjab,PB,North,Hacking,1646,55.0,2772.95,57,36414062
2044,Punjab,PB,North,Identity Theft,3812,63.2,24841.21,57,36414062
2044,Punjab,PB,North,Online Child Exploitation,1723,61.4,10309.41,57,36414062
2044,Punjab,PB,North,Online Financial Fraud,3249,64.9,131911.69,57,36414062
2044,Punjab,PB,North,Phishing/Vishing,1875,55.4,9844.61,57,36414062
2044,Punjab,PB,North,Ransomware Attacks,4110,56.2,119622.51,57,36414062
2044,Punjab,PB,North,Social Media Crimes,4331,63.7,16315.09,57,36414062
2045,Punjab,PB,North,Cryptocurrency Fraud,13707,57.5,619768.25,55,36778203
2045,Punjab,PB,North,Cyber Stalking/Bullying,5166,55.5,22866.85,55,36778203
2045,Punjab,PB,North,Data Breach,7446,64.3,57182.01,55,36778203
2045,Punjab,PB,North,Hacking,1992,61.6,3433.63,55,36778203
2045,Punjab,PB,North,Identity Theft,4545,64.1,30780.44,55,36778203
2045,Punjab,PB,North,Online Child Exploitation,1615,57.9,9800.55,55,36778203
2045,Punjab,PB,North,Online Financial Fraud,3573,59.2,149999.81,55,36778203
2045,Punjab,PB,North,Phishing/Vishing,1734,58.2,9364.27,55,36778203
2045,Punjab,PB,North,Ransomware Attacks,3630,54.4,110892.7,55,36778203
2045,Punjab,PB,North,Social Media Crimes,4886,57.7,19178.75,55,36778203
2026,Rajasthan,RJ,West,Cryptocurrency Fraud,1355,31.2,29006.56,93,80297501
2026,Rajasthan,RJ,West,Cyber Stalking/Bullying,725,34.2,4573.29,93,80297501
2026,Rajasthan,RJ,West,Data Breach,1319,29.9,8290.23,93,80297501
2026,Rajasthan,RJ,West,Hacking,1063,25.6,6263.93,93,80297501
2026,Rajasthan,RJ,West,Identity Theft,1095,27.1,5103.78,93,80297501
2026,Rajasthan,RJ,West,Online Child Exploitation,1484,30.0,8423.15,93,80297501
2026,Rajasthan,RJ,West,Online Financial Fraud,2044,27.1,82418.09,93,80297501
2026,Rajasthan,RJ,West,Phishing/Vishing,1481,32.3,3711.93,93,80297501
2026,Rajasthan,RJ,West,Ransomware Attacks,1018,35.2,29143.15,93,80297501
2026,Rajasthan,RJ,West,Social Media Crimes,722,32.7,4543.4,93,80297501
2027,Rajasthan,RJ,West,Cryptocurrency Fraud,1588,33.8,32629.45,91,81100476
2027,Rajasthan,RJ,West,Cyber Stalking/Bullying,1043,32.4,6401.36,91,81100476
2027,Rajasthan,RJ,West,Data Breach,1425,31.6,8660.07,91,81100476
2027,Rajasthan,RJ,West,Hacking,1171,26.9,6794.19,91,81100476
2027,Rajasthan,RJ,West,Identity Theft,1189,33.3,5403.33,91,81100476
2027,Rajasthan,RJ,West,Online Child Exploitation,1352,32.7,7601.05,91,81100476
2027,Rajasthan,RJ,West,Online Financial Fraud,2031,27.8,80150.29,91,81100476
2027,Rajasthan,RJ,West,Phishing/Vishing,1683,29.5,4142.86,91,81100476
2027,Rajasthan,RJ,West,Ransomware Attacks,1128,38.4,31304.71,91,81100476
2027,Rajasthan,RJ,West,Social Media Crimes,802,34.8,4918.67,91,81100476
2028,Rajasthan,RJ,West,Cryptocurrency Fraud,2272,31.6,44819.24,89,81911481
2028,Rajasthan,RJ,West,Cyber Stalking/Bullying,957,36.0,5710.16,89,81911481
2028,Rajasthan,RJ,West,Data Breach,1833,31.0,10770.07,89,81911481
2028,Rajasthan,RJ,West,Hacking,1223,27.1,6994.55,89,81911481
2028,Rajasthan,RJ,West,Identity Theft,1495,30.5,6627.22,89,81911481
2028,Rajasthan,RJ,West,Online Child Exploitation,1319,31.2,7344.08,89,81911481
2028,Rajasthan,RJ,West,Online Financial Fraud,2803,32.9,108233.68,89,81911481
2028,Rajasthan,RJ,West,Phishing/Vishing,1855,32.9,4482.9,89,81911481
2028,Rajasthan,RJ,West,Ransomware Attacks,1359,35.4,36561.56,89,81911481
2028,Rajasthan,RJ,West,Social Media Crimes,962,33.6,5741.37,89,81911481
2029,Rajasthan,RJ,West,Cryptocurrency Fraud,2581,32.9,48875.15,87,82730596
2029,Rajasthan,RJ,West,Cyber Stalking/Bullying,1461,33.7,8475.08,87,82730596
2029,Rajasthan,RJ,West,Data Breach,2545,31.8,14451.03,87,82730596
2029,Rajasthan,RJ,West,Hacking,1237,30.4,6966.36,87,82730596
2029,Rajasthan,RJ,West,Identity Theft,1510,34.9,6531.6,87,82730596
2029,Rajasthan,RJ,West,Online Child Exploitation,1529,34.2,8433.13,87,82730596
2029,Rajasthan,RJ,West,Online Financial Fraud,2951,34.4,111508.95,87,82730596
2029,Rajasthan,RJ,West,Phishing/Vishing,2059,33.3,4884.03,87,82730596
2029,Rajasthan,RJ,West,Ransomware Attacks,1742,39.5,45431.76,87,82730596
2029,Rajasthan,RJ,West,Social Media Crimes,1069,34.7,6215.13,87,82730596
2030,Rajasthan,RJ,West,Cryptocurrency Fraud,2930,33.5,53267.85,85,83557902
2030,Rajasthan,RJ,West,Cyber Stalking/Bullying,1365,34.6,7702.37,85,83557902
2030,Rajasthan,RJ,West,Data Breach,2827,37.9,15516.28,85,83557902
2030,Rajasthan,RJ,West,Hacking,1525,34.4,8462.11,85,83557902
2030,Rajasthan,RJ,West,Identity Theft,1513,38.6,6384.52,85,83557902
2030,Rajasthan,RJ,West,Online Child Exploitation,1815,35.9,9916.32,85,83557902
2030,Rajasthan,RJ,West,Online Financial Fraud,3169,37.9,117180.69,85,83557902
2030,Rajasthan,RJ,West,Phishing/Vishing,2079,39.6,4841.78,85,83557902
2030,Rajasthan,RJ,West,Ransomware Attacks,1741,37.9,44025.97,85,83557902
2030,Rajasthan,RJ,West,Social Media Crimes,1257,36.9,7115.28,85,83557902
2031,Rajasthan,RJ,West,Cryptocurrency Fraud,4248,41.3,74126.66,83,84393481
2031,Rajasthan,RJ,West,Cyber Stalking/Bullying,1675,35.5,9187.39,83,84393481
2031,Rajasthan,RJ,West,Data Breach,3506,39.0,18603.4,83,84393481
2031,Rajasthan,RJ,West,Hacking,1320,34.4,7214.19,83,84393481
2031,Rajasthan,RJ,West,Identity Theft,2138,39.4,8798.0,83,84393481
2031,Rajasthan,RJ,West,Online Child Exploitation,1719,36.4,9299.93,83,84393481
2031,Rajasthan,RJ,West,Online Financial Fraud,3952,37.3,142999.37,83,84393481
2031,Rajasthan,RJ,West,Phishing/Vishing,2203,36.4,5036.36,83,84393481
2031,Rajasthan,RJ,West,Ransomware Attacks,2511,39.7,61557.77,83,84393481
2031,Rajasthan,RJ,West,Social Media Crimes,1327,38.0,7314.26,83,84393481
2032,Rajasthan,RJ,West,Cryptocurrency Fraud,4545,40.1,76125.75,81,85237416
2032,Rajasthan,RJ,West,Cyber Stalking/Bullying,1780,41.8,9492.05,81,85237416
2032,Rajasthan,RJ,West,Data Breach,3608,35.8,18505.05,81,85237416
2032,Rajasthan,RJ,West,Hacking,1392,39.0,7494.61,81,85237416
2032,Rajasthan,RJ,West,Identity Theft,2523,36.8,10125.52,81,85237416
2032,Rajasthan,RJ,West,Online Child Exploitation,1956,40.2,10480.85,81,85237416
2032,Rajasthan,RJ,West,Online Financial Fraud,4423,36.7,156610.48,81,85237416
2032,Rajasthan,RJ,West,Phishing/Vishing,2627,36.1,5897.73,81,85237416
2032,Rajasthan,RJ,West,Ransomware Attacks,2685,47.4,63806.39,81,85237416
2032,Rajasthan,RJ,West,Social Media Crimes,1712,37.6,9193.18,81,85237416
2033,Rajasthan,RJ,West,Cryptocurrency Fraud,5372,42.3,86387.03,79,86089790
2033,Rajasthan,RJ,West,Cyber Stalking/Bullying,2433,41.0,12618.66,79,86089790
2033,Rajasthan,RJ,West,Data Breach,5257,37.3,26064.28,79,86089790
2033,Rajasthan,RJ,West,Hacking,1593,40.5,8450.49,79,86089790
2033,Rajasthan,RJ,West,Identity Theft,2452,38.4,9597.06,79,86089790
2033,Rajasthan,RJ,West,Online Child Exploitation,1915,43.5,10163.24,79,86089790
2033,Rajasthan,RJ,West,Online Financial Fraud,3823,42.6,132492.33,79,86089790
2033,Rajasthan,RJ,West,Phishing/Vishing,2983,38.5,6575.44,79,86089790
2033,Rajasthan,RJ,West,Ransomware Attacks,3478,43.8,80131.29,79,86089790
2033,Rajasthan,RJ,West,Social Media Crimes,1889,43.1,9879.03,79,86089790
2034,Rajasthan,RJ,West,Cryptocurrency Fraud,8631,39.0,133234.66,77,86950688
2034,Rajasthan,RJ,West,Cyber Stalking/Bullying,2640,43.4,13316.24,77,86950688
